type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
0,2023.0,2.0,2,29,0,2.0,261.0,69.5176113572185,34.0,1743.9094128159638,105.0,191.85681093594786,5.042679,47.320460400000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2016.0,3.0,1,49,0,0.0,567.0,83.1923797936198,25.0,1116.4063033122377,193.0,194.03283753924808,5.025391299999999,47.3285453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,1.0,2,61,0,1.0,756.0,160.6242698702702,38.0,850.8815035508485,62.0,522.741588464007,5.0423402,47.30379009999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,4.0,3,53,0,10.0,162.0,218.31359574590655,5.0,162.46072868309167,120.0,167.65973053900746,5.098994099999999,47.31672219999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2023.0,1.0,4,31,0,8.0,916.0,110.10202920507261,48.0,941.7641173105134,0.0,161.37348623680884,5.0354491,47.33854500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,8.0,3,87,0,120.0,711.0,73.24010152866573,64.0,132.47896573405822,54.0,78.1386696190063,5.0369815,47.30817650000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,10.0,2,101,0,0.0,428.0,71.65474290474926,68.0,3361.1515235397464,99.0,188.57812279527877,5.023383400000001,47.309725099999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2021.0,10.0,1,85,205,1.0,996.0,251.74644855048197,20.0,496.44897034435064,167.0,369.59331891403053,5.039006699999999,47.3208446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2015.0,5.0,1,15,0,67.0,1026.0,97.53113850302752,48.0,312.64501718503595,3.0,274.7364695861092,5.0538989999999995,47.32639309999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2017.0,9.0,1,86,931,0.0,289.0,150.77775363907725,7.0,679.4163732785819,195.0,142.5623000016989,5.0411392,47.33026580000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2017.0,3.0,1,68,641,0.0,227.0,104.69642949739972,15.0,3131.0769523787026,98.0,158.17372329503908,5.038642600000001,47.350110600000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,6.0,2,77,0,2.0,736.0,144.59304168757828,47.0,960.9962836995477,66.0,263.56488712667846,5.047505799999999,47.30962470000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,8.0,1,26,0,46.0,255.0,46.92150436270272,48.0,121.34941374690254,233.0,246.66008098210222,5.050877800000001,47.351648999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2017.0,6.0,1,71,488,0.0,272.0,204.90248251440656,68.0,1356.5143512727088,63.0,426.85776572861715,5.131821,47.30261800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,2.0,3,54,0,5.0,517.0,213.21794137967348,44.0,980.7003170415256,67.0,140.42268776141321,5.046556000000001,47.260746899999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,10.0,2,62,0,3.0,7.0,65.18812371791529,5.0,297.52661694430964,20.0,206.35811259595562,5.023161100000001,47.31813819999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,12.0,3,90,0,40.0,886.0,101.33713986576672,44.0,121.1715672189297,6.0,156.1353525248124,5.0522022,47.32684489999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,11.0,1,58,0,0.0,51.0,111.46243440281862,21.0,2928.2786233808542,173.0,464.2077192204292,5.041571000000001,47.3183358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2016.0,7.0,2,47,0,26.0,701.0,107.6137277697686,48.0,618.8234930321976,223.0,71.91152355903468,5.063124599999999,47.30597400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2022.0,8.0,1,121,497,0.0,492.0,91.57163334732144,38.0,5035.203485908793,267.0,340.10105684356824,4.9914529,47.33499060000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2021.0,4.0,2,80,0,0.0,25.0,178.01021964002365,34.0,689.3415893329204,66.0,231.29592337143913,5.048440799999999,47.32539950000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2015.0,1.0,1,88,226,0.0,709.0,217.24553111040046,53.0,2176.0890282363166,30.0,179.62013369970236,5.054035700000001,47.28453639999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2015.0,11.0,2,84,0,6.0,173.0,148.533724999872,65.0,118.25483144750713,14.0,574.0091446222702,5.0425282,47.302983700000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,5.0,2,62,0,25.0,460.0,68.141950204277,25.0,472.6375969215238,26.0,173.53718484812146,5.041998699999999,47.3181481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,4.0,2,39,0,0.0,1010.0,404.1707742565235,53.0,2776.280822788577,83.0,305.91959344625275,5.041637799999998,47.3301059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,7.0,4,56,0,32.0,647.0,90.14516179538927,48.0,345.4206664769798,42.0,173.99223424084434,5.0273293,47.31971049999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,9.0,1,57,0,56.0,754.0,53.226269982723565,44.0,552.2000076693523,232.0,146.09741197633033,5.010949199999998,47.330650299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,6.0,3,42,0,0.0,1010.0,565.381963967349,53.0,2754.4631148485714,83.0,527.2945988420727,5.0576895,47.342608899999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,10.0,2,53,0,10.0,162.0,218.31359574590655,5.0,162.46072868309167,120.0,167.65973053900746,5.038954799999999,47.34452160000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2016.0,7.0,1,76,403,4.0,37.0,44.13279129883425,34.0,907.4373229250912,66.0,73.09158868671096,4.998957,47.2802027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,6.0,2,46,0,0.0,751.0,42.18381690184727,38.0,2710.951109126145,118.0,494.5393170463488,5.138066700000001,47.298798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2022.0,9.0,1,100,662,0.0,617.0,366.33975864765375,53.0,4396.954325834,79.0,482.178944991059,5.0482881,47.33053079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,11.0,2,62,0,0.0,38.0,108.55112751440939,68.0,1663.8704930864474,109.0,350.72254122949204,5.055687799999999,47.305696699999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2018.0,10.0,2,67,0,0.0,278.0,178.68631333307485,68.0,1833.2057226566712,109.0,280.28621769302845,5.030929099999999,47.32464000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2016.0,3.0,2,79,0,9.0,331.0,195.2083590480259,26.0,442.21235619332145,141.0,193.0195483320543,5.0459114,47.34201329999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,10.0,1,19,0,9.0,331.0,164.82122318791176,26.0,387.3123051098174,141.0,130.18588774040663,5.0531702,47.309480599999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2014.0,3.0,2,41,0,20.0,296.0,136.91649658609384,26.0,291.3308871655057,141.0,182.34914365200493,5.0863763,47.3321794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,7.0,1,62,0,4.0,816.0,101.24427306666077,39.0,490.05508068354266,71.0,392.8452068020222,5.0580089,47.343882100000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2016.0,11.0,2,105,0,0.0,311.0,164.81883171956108,53.0,1953.9378922984174,262.0,359.9243611339009,5.032596299999999,47.334175399999985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2019.0,11.0,1,82,343,2.0,124.0,151.91201398743823,52.0,1052.6009871806789,62.0,336.4994209316859,5.1057348,47.315626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,7.0,2,85,0,29.0,689.0,37.02977494757694,19.0,161.29480930263907,224.0,212.8235294359069,5.024601699999999,47.33147490000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,1.0,2,45,0,4.0,362.0,170.4798747474007,48.0,637.9817724786941,3.0,56.57639848280861,5.020271099999999,47.331363700000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2017.0,2.0,2,60,0,0.0,31.0,137.47051107246634,39.0,859.8619479359235,8.0,353.6763324420632,5.0424044,47.31728019999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2015.0,2.0,1,80,416,0.0,645.0,84.29269472089916,50.0,1414.5591376319994,97.0,217.2026360088032,5.039447499999999,47.326463300000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2018.0,3.0,1,67,841,0.0,404.0,113.37917004263771,53.0,2299.0215426256127,82.0,247.43730809076038,5.1152677,47.24172189999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,12.0,1,37,0,5.0,411.0,136.599768390651,44.0,506.2160888610848,130.0,238.74723882624065,5.063210300000001,47.32490020000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2019.0,11.0,2,52,0,5.0,226.0,105.47200755397526,34.0,797.50210258693,66.0,232.80631601872628,5.041543800000001,47.32298320000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2016.0,7.0,2,71,0,1.0,465.0,164.28693502495074,55.0,533.5393626867167,90.0,218.66968197912658,5.030981799999999,47.32543289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2021.0,2.0,1,115,484,1.0,94.0,172.68155737608168,67.0,567.903832357528,149.0,387.4492790289103,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,12.0,3,85,0,12.0,913.0,210.95626754906306,55.0,202.4954792307259,257.0,228.05747068928258,5.0175709999999984,47.3157314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,1.0,2,46,0,3.0,94.0,162.75282691052453,61.0,395.5353475563998,256.0,196.64097496196305,5.1223049,47.29082929999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2021.0,11.0,1,82,185,0.0,432.0,204.3491963647803,15.0,1463.0363804761773,33.0,215.41806261887845,5.0775746,47.3288839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018.0,1.0,2,47,0,0.0,696.0,104.31457621762385,68.0,2932.488651416087,99.0,250.38159238660916,5.0385237,47.3196034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,2015.0,8.0,2,75,0,0.0,4.0,52.33805190975597,21.0,2815.9875258644615,118.0,424.6289847269538,5.047111999999999,47.321197899999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,9.0,1,25,0,64.0,378.0,113.0124966199997,48.0,390.45340976289043,44.0,76.5728140757583,5.0525812000000005,47.34941769999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2019.0,1.0,2,75,0,7.0,611.0,122.3033373641536,11.0,2061.458258568836,25.0,111.87505912417427,5.037095100000001,47.34368589999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,6.0,1,45,0,56.0,754.0,125.69690722477038,44.0,503.96998813963825,232.0,95.74438448849149,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,3.0,3,31,0,5.0,601.0,103.43090157625531,60.0,443.6224507791285,132.0,135.1084879080447,5.006760300000001,47.281627500000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2019.0,10.0,1,89,575,0.0,132.0,256.24809882426564,58.0,3605.4658327505904,157.0,209.41087242663346,5.0631443,47.3168206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,10.0,12,56,0,24.0,703.0,44.79184679136601,49.0,739.3436054905962,244.0,75.85221791242046,5.036420400000001,47.31585619999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,7.0,2,106,0,2.0,788.0,181.350588227455,68.0,1319.5108818846127,190.0,101.55295149973222,5.0390013,47.31186500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,9.0,3,90,0,0.0,877.0,201.34557186593645,7.0,114.09440743229342,258.0,205.67983789669748,5.017663699999999,47.333305199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,3.0,2,23,0,32.0,920.0,96.21896883821978,63.0,241.35967842852656,6.0,388.2937523071691,5.048001199999999,47.31501029999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2020.0,12.0,3,60,0,6.0,601.0,116.8635762730882,60.0,382.78323755326545,162.0,231.33776034857644,5.050668299999998,47.303436200000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2016.0,8.0,1,52,0,6.0,368.0,135.70901344785355,19.0,563.4198974064818,71.0,273.7800962300206,5.0202006,47.31018559999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2023.0,2.0,3,191,0,124.0,378.0,112.79335314786569,48.0,239.44235377660175,233.0,230.2125276678424,5.051147,47.3075301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2014.0,4.0,2,80,0,0.0,822.0,284.1922501926466,53.0,234.97650711176564,174.0,237.90612670682142,5.061839,47.32644909999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2018.0,3.0,1,82,185,0.0,429.0,107.55498697521578,15.0,1962.33292807353,33.0,306.36956754706995,5.0385679,47.31585330000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2019.0,7.0,1,166,478,0.0,446.0,117.52857496211884,25.0,1274.0411603773211,193.0,333.7537196413302,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2016.0,4.0,1,61,0,4.0,273.0,73.49662006439789,39.0,398.47018496263496,13.0,171.49311403910949,5.0413726,47.35049230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,6.0,2,57,0,1.0,542.0,150.50383293254848,43.0,632.9534277184532,108.0,310.16979140357756,5.046975600000001,47.335460700000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,7.0,1,100,298,0.0,974.0,163.13363748510142,42.0,847.9163110277962,8.0,231.50213213803465,5.009401000000001,47.2952069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2016.0,10.0,1,25,0,163.0,268.0,65.68453830027057,64.0,530.4510349119871,223.0,270.527625809117,5.0210865,47.32132119999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
